date,cash,positions_value,equity,positions_count,open_symbols,daily_return,running_max,drawdown,benchmark_equity
2025-07-07,1745.3011226452736,9210.213207156487,10955.514329801761,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.004987414429856729,11010.427896773024,-0.004987414429856729,12648.466555637795
2025-07-08,1745.3011226452736,9254.508307645308,10999.809430290581,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.004043178545102721,11010.427896773024,-0.0009644008917724101,12637.639628440302
2025-07-09,1745.3011226452736,9379.807972781626,11125.109095426898,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.011391075993669064,11125.109095426898,0.0,12706.951752075078
2025-07-10,1745.3011226452736,9451.31706328434,11196.618185929612,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.006427720383623825,11196.618185929612,0.0,12713.437859610727
2025-07-11,1745.3011226452736,9418.41714386907,11163.718266514345,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.0029383800419855444,11196.618185929612,-0.0029383800419855444,12639.112733135174
2025-07-14,1745.3011226452736,9416.716331514886,11162.01745416016,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.00015235178043560005,11196.618185929612,-0.0030902841549901305,12715.78306911664
2025-07-15,1745.3011226452736,9402.891564032256,11148.192686677528,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.0012385545479932647,11196.618185929612,-0.004325011217488739,12642.431952230065
2025-07-16,1745.3011226452736,9483.075257892731,11228.376380538004,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.007192528521353658,11228.376380538004,0.0,12716.306895553804
2025-07-17,1745.3011226452736,9646.58413488509,11391.885257530364,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.014562112228066137,11391.885257530364,0.0,12807.341154791586
2025-07-18,1745.3011226452736,9700.113034546535,11445.414157191808,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.0046988622560133475,11445.414157191808,0.0,12807.11746796037
2025-07-21,1745.3011226452736,9734.485520904038,11479.786643549312,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.0030031666731697992,11479.786643549312,0.0,12825.502218870693
2025-07-22,1745.3011226452736,9596.022783303139,11341.323905948411,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.01206143823924688,11479.786643549312,-0.01206143823924688,12784.641346566983
2025-07-23,1745.3011226452736,9621.468229683587,11366.769352328862,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.0022436045907396895,11479.786643549312,-0.009844894746711796,12902.889067776352
2025-07-24,1745.3011226452736,9672.591856394283,11417.892979039556,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.004497639137915677,11479.786643549312,-0.005391534392717667,12890.877549993556
2025-07-25,1745.3011226452736,9695.937247570577,11441.238370215851,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.002044632159291737,11479.786643549312,-0.0033579259380331905,12981.809091636322
2025-07-28,1745.3011226452736,9725.95812511117,11471.259247756443,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.002623918545281212,11479.786643549312,-0.0007428183168944891,12985.687851734116
2025-07-29,1745.3011226452736,9663.227088881682,11408.528211526955,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.005468539667234595,11479.786643549312,-0.006207295852697636,12919.729055134372
2025-07-30,1745.3011226452736,9757.18277341152,11502.483896056794,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.008235565779195708,11502.483896056794,0.0,12913.996321366723
2025-07-31,1745.3011226452736,9547.114053721343,11292.415176366616,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.018262900568997265,11502.483896056794,-0.018262900568997265,12826.21782286323
2025-08-01,1745.3011226452736,9107.213949773497,10852.51507241877,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.03895536048554904,11502.483896056794,-0.05650682317936928,12574.81398778401
2025-08-04,1745.3011226452736,9275.743925614259,11021.045048259533,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.015529116957328615,11502.483896056794,-0.04185520728808012,12787.937092105083
2025-08-05,1716.7095975329187,9150.71732550094,10867.42692303386,8,"ANET,ARM,C,COIN,QQQ,SCHW,SMH,XLK",-0.013938616941769344,11502.483896056794,-0.055210420528442605,12791.309902501354
2025-08-06,1716.7095975329187,9438.427008457069,11155.136605989988,8,"ANET,ARM,C,COIN,QQQ,SCHW,SMH,XLK",0.02647449897696741,11502.483896056794,-0.03019758977327336,12956.754703813505
2025-08-07,1716.7095975329187,9470.935534425238,11187.645131958157,8,"ANET,ARM,C,COIN,QQQ,SCHW,SMH,XLK",0.0029142203378049736,11502.483896056794,-0.027371371865738237,12923.03399358983
2025-08-08,1668.5297672353092,9602.393626867648,11270.923394102958,8,"ANET,C,COIN,MDB,QQQ,SCHW,SMH,XLK",0.007443770441637465,11502.483896056794,-0.020131347632941998,12983.0585276015
2025-08-11,1781.9622680792452,9449.753442918944,11231.715710998189,8,"AMD,ANET,C,MDB,QQQ,SCHW,SMH,XLK",-0.0034786575805565434,11502.483896056794,-0.02353997514844841,12944.19988890061
2025-08-12,1781.9622680792452,9657.232560942552,11439.194829021797,8,"AMD,ANET,C,MDB,QQQ,SCHW,SMH,XLK",0.018472611252120963,11502.483896056794,-0.005502208706129386,13108.288157736068
2025-08-13,1781.9622680792452,9636.841652558427,11418.803920637672,8,"AMD,ANET,C,MDB,QQQ,SCHW,SMH,XLK",-0.0017825475209488628,11502.483896056794,-0.007274948278589433,13136.366942936278
2025-08-14,1781.9622680792452,9613.927464446737,11395.889732525982,8,"AMD,ANET,C,MDB,QQQ,SCHW,SMH,XLK",-0.002006706505422784,11502.483896056794,-0.009267056097974957,13095.424377526844
2025-08-15,1781.9622680792452,9596.379366216295,11378.34163429554,8,"AMD,ANET,C,MDB,QQQ,SCHW,SMH,XLK",-0.001539862059243724,11502.483896056794,-0.010792648169132502,13037.580575270455
2025-08-18,1781.9622680792452,9657.332781990557,11439.295050069803,8,"AMD,ANET,C,MDB,QQQ,SCHW,SMH,XLK",0.005356968329246037,11502.483896056794,-0.005493495714317231,13061.33087332474
2025-08-19,1837.6994914136783,9360.463728309196,11198.163219722874,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.021079256133485047,11502.483896056794,-0.026456953044571963,12907.871020399689
2025-08-20,1837.6994914136783,9292.595864120884,11130.295355534561,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.006060624662871494,11502.483896056794,-0.03235723204531715,12882.515635558795
2025-08-21,1837.6994914136783,9271.991567935265,11109.691059348943,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.001851190424643434,11502.483896056794,-0.03414852307183025,12833.43611073042
2025-08-22,1837.6994914136783,9419.602757976489,11257.302249390166,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",0.013286705206532856,11502.483896056794,-0.021315539224591284,13058.765268649859
2025-08-25,1837.6994914136783,9373.827240548631,11211.526731962309,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.00406629549547155,11502.483896056794,-0.025295159438930348,13006.012131357604
2025-08-26,1837.6994914136783,9477.229686544004,11314.929177957682,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",0.009222869326136252,11502.483896056794,-0.01630558406288307,13075.569719932673
2025-08-27,1837.6994914136783,9460.523766727569,11298.223258141246,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.0014764493487930963,11502.483896056794,-0.01775795904270472,13123.632560468775
2025-08-28,1837.6994914136783,9536.980371624773,11374.679863038451,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",0.0067671352521831984,11502.483896056794,-0.011110994301166244,13232.915682640252
2025-08-29,1837.6994914136783,9409.014024755941,11246.713516169619,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.01125010535765969,11502.483896056794,-0.02223609980230934,13143.395465423293
2025-09-02,1837.6994914136783,9347.547959982649,11185.247451396326,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.005465246774973065,11502.483896056794,-0.027579820804549904,13077.93196224573
2025-09-03,1837.6994914136783,9367.402593007988,11205.102084421665,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",0.0017750732034864658,11502.483896056794,-0.025853703801930528,13060.275457895868
2025-09-04,1837.6994914136783,9487.77306124313,11325.472552656807,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",0.010742469575756086,11502.483896056794,-0.015388966852687203,13167.660280948869
2025-09-05,1837.6994914136783,9349.261237718554,11186.960729132232,8,"AMD,ANET,C,PLTR,QQQ,SCHW,SMH,XLK",-0.01223011427387044,11502.483896056794,-0.027430872303392473,13160.498242461254
2025-09-08,1821.2281888767698,9402.352855119147,11223.581043995917,8,"AMD,ANET,C,CVS,QQQ,SCHW,SMH,XLK",0.003273482025222485,11502.483896056794,-0.024247184745591288,13197.738597291791
2025-09-09,1702.396635282986,9624.107097220982,11326.503732503968,8,"ANET,BAC,C,CVS,QQQ,SCHW,SMH,XLK",0.009170218320213364,11502.483896056794,-0.015299318403145468,13271.668502249902
2025-09-10,1702.396635282986,9773.003451323955,11475.400086606942,8,"ANET,BAC,C,CVS,QQQ,SCHW,SMH,XLK",0.013145835433372222,11502.483896056794,-0.0023546052917436944,13357.183513968857
2025-09-11,1614.8508604933368,9972.378024159898,11587.228884653236,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.009745089251991246,11587.228884653236,0.0,13486.654078262409
2025-09-12,1614.8508604933368,9813.974153611676,11428.825014105012,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.013670556793611177,11587.228884653236,-0.013670556793611177,13449.537122178534
2025-09-15,1614.8508604933368,9870.111319299298,11484.962179792634,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.004911893008978652,11587.228884653236,-0.008825812096975971,13539.915503724154
2025-09-16,1614.8508604933368,9854.466842894162,11469.3177033875,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.0013621704765087728,11587.228884653236,-0.010175960312815091,13521.39932831301
2025-09-17,1614.8508604933368,9871.758225068465,11486.609085561802,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.0015076208211752817,11587.228884653236,-0.008683680981282693,13529.016887544409
2025-09-18,1614.8508604933368,10023.640880134653,11638.49174062799,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.013222584135565096,11638.49174062799,0.0,13699.200611229611
2025-09-19,1614.8508604933368,10076.375523323173,11691.226383816509,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.004531054741778284,11691.226383816509,0.0,13769.857276245899
2025-09-22,1614.8508604933368,10067.820679965898,11682.671540459236,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.0007317319053127269,11691.226383816509,-0.0007317319053127269,13814.160289642643
2025-09-23,1614.8508604933368,10061.903686245712,11676.754546739048,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.0005064760829486259,11691.226383816509,-0.0012378373835523204,13755.648777999639
2025-09-24,1614.8508604933368,10017.114061929738,11631.964922423074,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.00383579393886313,11691.226383816509,-0.005068883233282251,13687.318141941181
2025-09-25,1614.8508604933368,9994.63962071381,11609.490481207147,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.0019321276642265683,11691.226383816509,-0.006991217167987118,13603.549395480337
2025-09-26,1614.8508604933368,10071.642966773017,11686.493827266353,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.006632792901967166,11691.226383816509,-0.00040479556162786867,13677.543769964373
2025-09-29,1614.8508604933368,10082.179260639583,11697.03012113292,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.000901578696082872,11697.03012113292,0.0,13746.701398284227
2025-09-30,1614.8508604933368,10069.14510629178,11683.995966785118,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.0011143131387046923,11697.03012113292,-0.0011143131387046923,13774.69301773403
2025-10-01,1614.8508604933368,10150.986626920354,11765.83748741369,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.007004583094792904,11765.83748741369,0.0,13877.799618195924
2025-10-02,1614.8508604933368,10082.426512760536,11697.277373253874,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.005827049220521463,11765.83748741369,-0.005827049220521463,13908.998945579915
2025-10-03,1614.8508604933368,10090.734887811504,11705.585748304842,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.0007102828107645731,11765.83748741369,-0.005120905262655628,13846.829109309376
2025-10-06,1614.8508604933368,10183.886746712225,11798.737607205563,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.007957898126901508,11798.737607205563,0.0,13982.535104601708
2025-10-07,1614.8508604933368,10088.284872166823,11703.135732660161,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.00810272062385875,11798.737607205563,-0.00810272062385875,13889.763987168259
2025-10-08,1614.8508604933368,10259.482012376378,11874.332872869716,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",0.014628313652023328,11874.332872869716,0.0,14022.043754885748
2025-10-09,1614.8508604933368,10222.078885297993,11836.92974579133,8,"ANET,BAC,C,CVS,QQQ,SLB,SMH,XLK",-0.003149913976543739,11874.332872869716,-0.003149913976543739,13969.470118058598
2025-10-10,1479.1419460200511,10058.554446827948,11537.696392847998,8,"AMAT,ANET,BAC,C,CVS,QQQ,SMH,XLK",-0.025279642556780946,11874.332872869716,-0.028349927833913102,13560.022847509894
2025-10-13,1479.1419460200511,10185.447919002294,11664.589865022344,8,"AMAT,ANET,BAC,C,CVS,QQQ,SMH,XLK",0.010998163572149888,11874.332872869716,-0.0176635614053392,13807.366093889264
2025-10-14,1479.1419460200511,10120.58313519339,11599.72508121344,8,"AMAT,ANET,BAC,C,CVS,QQQ,SMH,XLK",-0.005560828504001525,11874.332872869716,-0.023126165873595728,13825.819082566257
2025-10-15,1479.5207914286636,10341.25643931785,11820.777230746515,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.019056671428453464,11874.332872869716,-0.004510202189595414,13941.876542665592
2025-10-16,1479.5207914286636,10356.486010676208,11836.006802104872,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.0012883730960384643,11874.332872869716,-0.0032276399167157077,13852.524799374592
2025-10-17,1479.5207914286636,10364.242200477927,11843.762991906591,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.0006553046083364045,11874.332872869716,-0.0025744503956909304,13872.901313547742
2025-10-20,1479.5207914286636,10498.482801867527,11978.003593296191,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.01133428636501188,11978.003593296191,0.0,14060.592393711553
2025-10-21,1479.5207914286636,10450.226986754918,11929.747778183582,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.004028702674593987,11978.003593296191,-0.004028702674593987,14052.437743908999
2025-10-22,1479.5207914286636,10335.163064362667,11814.68385579133,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.009645126161231476,11978.003593296191,-0.013634971490262937,13919.929132558846
2025-10-23,1479.5207914286636,10540.186856476435,12019.7076479051,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.017353303280584154,12019.7076479051,0.0,14071.00484072197
2025-10-24,1479.5207914286636,10640.105755072846,12119.62654650151,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.008312922537165424,12119.62654650151,0.0,14195.40862103275
2025-10-27,1479.5207914286636,10819.412288127185,12298.933079555849,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.0147947242735873,12298.933079555849,0.0,14352.925349439942
2025-10-28,1479.5207914286636,10817.59999901118,12297.120790439843,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.00014735336018845135,12298.933079555849,-0.00014735336018845135,14347.46807198036
2025-10-29,1479.5207914286636,10951.778546857955,12431.299338286619,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.010911379186507641,12431.299338286619,0.0,14370.144164445852
2025-10-30,1479.5207914286636,10790.428631187362,12269.949422616026,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.012979328329232542,12431.299338286619,-0.012979328329232542,14177.624834777473
2025-10-31,1479.5207914286636,10802.877130165665,12282.39792159433,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.0010145517760129508,12431.299338286619,-0.011977944753827519,14278.417927474935
2025-11-03,1479.5207914286636,10866.788995665005,12346.309787093669,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.005203533211293632,12431.299338286619,-0.006836739175863471,14269.34897721236
2025-11-04,1479.5207914286636,10615.771806896162,12095.292598324826,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.020331353505421257,12431.299338286619,-0.027029092520275855,13962.031580575367
2025-11-05,1479.5207914286636,10561.954582847242,12041.475374275906,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.004449435481732267,12431.299338286619,-0.03135826379870943,14019.261000407812
2025-11-06,1479.5207914286636,10368.712380782206,11848.23317221087,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.016048050264493074,12431.299338286619,-0.0469030750695536,13862.936020613228
2025-11-07,1479.5207914286636,10325.747632884595,11805.268424313259,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.0036262577949919272,12431.299338286619,-0.05035925022296539,13914.112429789251
2025-11-10,1479.5207914286636,10492.169900105237,11971.6906915339,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",0.014097287858181318,12431.299338286619,-0.036971891211499464,14159.484175594851
2025-11-11,1479.5207914286636,10407.28592471106,11886.806716139723,8,"AMAT,ANET,ASML,BAC,CVS,QQQ,SMH,XLK",-0.0070903916231485065,12431.299338286619,-0.04380013764691004,14167.620797557356
2025-11-12,1843.906972627765,10107.905942610028,11951.812915237793,8,"AMAT,AMD,ASML,BAC,CVS,QQQ,SMH,XLK",0.005468768917543443,12431.299338286619,-0.0385709015607143,14164.109050741718
2025-11-13,1843.906972627765,9851.569431915408,11695.476404543173,8,"AMAT,AMD,ASML,BAC,CVS,QQQ,SMH,XLK",-0.021447500267328334,12431.299338286619,-0.059191152406508074,13834.842143856413
2025-11-14,1843.906972627765,9825.867092599141,11669.774065226906,8,"AMAT,AMD,ASML,BAC,CVS,QQQ,SMH,XLK",-0.0021976308127373834,12431.299338286619,-0.061258702918875474,13802.641782102071
2025-11-17,1843.906972627765,9762.483495097145,11606.39046772491,8,"AMAT,AMD,ASML,BAC,CVS,QQQ,SMH,XLK",-0.005431433132100039,12431.299338286619,-0.0663574135023125,13632.316327063534
2025-11-18,1843.906972627765,9610.162751338452,11454.069723966217,8,"AMAT,AMD,ASML,BAC,CVS,QQQ,SMH,XLK",-0.013123868629292379,12431.299338286619,-0.07861041615422093,13524.950597619101
2025-11-19,1843.906972627765,9701.962032939822,11545.869005567587,8,"AMAT,AMD,ASML,BAC,CVS,QQQ,SMH,XLK",0.0080145558577569,12431.299338286619,-0.07122588786773343,13542.2827441897
2025-11-20,1843.906972627765,9318.02573830364,11161.932710931405,8,"AMAT,AMD,ASML,BAC,CVS,QQQ,SMH,XLK",-0.03325313100737948,12431.299338286619,-0.10211053509473034,13211.992183434644
2025-11-21,1916.708127396886,9296.025556693978,11212.733684090865,8,"AMAT,AMD,ASML,BAC,CVS,ISRG,SMH,UPS",0.004551270328812196,12431.299338286619,-0.09802399741455403,13292.377068342083
2025-11-24,1916.708127396886,9470.949740316166,11387.657867713053,8,"AMAT,AMD,ASML,BAC,CVS,ISRG,SMH,UPS",0.015600493916160474,12431.299338286619,-0.08395272627369688,13514.282313568781
2025-11-25,2158.52810607155,9324.54651375291,11483.07461982446,8,"AMAT,AMD,ASML,BAC,CAT,CVS,ISRG,UPS",0.008378961962137721,12431.299338286619,-0.07627720101162416,13648.282393524187
2025-11-26,3495.033755729516,8159.696709068591,11654.730464798107,7,"AMAT,AMD,BAC,CAT,CRWD,ISRG,UPS",0.014948596143170567,12431.299338286619,-0.06246884194130786,13769.179649989
2025-11-28,3495.033755729516,8223.99178264201,11719.025538371527,7,"AMAT,AMD,BAC,CAT,CRWD,ISRG,UPS",0.005516650407970891,12431.299338286619,-0.05729681029571798,13898.153214207625
2025-12-01,2171.274041055628,9510.669958501809,11681.943999557436,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.003164216913144835,12431.299338286619,-0.06027972767265577,13785.826576923084
2025-12-02,2171.274041055628,9596.014779355053,11767.288820410682,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.007305703644571393,12431.299338286619,-0.05341440985423618,13879.339788690051
2025-12-03,2171.274041055628,9750.979419009846,11922.253460065473,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.01316910309756314,12431.299338286619,-0.040948726626938936,14028.130628439918
2025-12-04,2171.274041055628,9725.676623858697,11896.950664914326,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.0021223164929264904,12431.299338286619,-0.04298413696198078,14022.099643392188
2025-12-05,2171.274041055628,9771.904280283074,11943.178321338703,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.003885672701048337,12431.299338286619,-0.0392654865485037,14071.021584026841
2025-12-08,2171.274041055628,9747.594681155815,11918.868722211442,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.0020354380109879333,12431.299338286619,-0.04122100209565094,14037.519823795958
2025-12-09,2171.274041055628,9735.942726155154,11907.216767210783,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.0009776057839235852,12431.299338286619,-0.04215830998950665,14046.135457067061
2025-12-10,2171.274041055628,9895.619711722013,12066.89375277764,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.01341010151142652,12431.299338286619,-0.0293135556945896,14197.531000952942
2025-12-11,2171.274041055628,9931.5883657749,12102.862406830529,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.0029807715879333063,12431.299338286619,-0.026420161120611962,14242.304688961
2025-12-12,2171.274041055628,9820.956702905814,11992.230743961441,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.00914095022733219,12431.299338286619,-0.03531960597014261,14073.928863433872
2025-12-15,2171.274041055628,9869.801308258564,12041.075349314193,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.004073020807854766,12431.299338286619,-0.031390442652329376,14025.251087375504
2025-12-16,2171.274041055628,9786.977595919738,11958.251636975365,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.006878431530083051,12431.299338286619,-0.03805295717192936,13995.985135227344
2025-12-17,2171.274041055628,9686.946861103326,11858.220902158955,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.008364996644418365,12431.299338286619,-0.04609964095729435,13800.41705558069
2025-12-18,2171.274041055628,9750.764786752417,11922.038827808046,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.005381745387916581,12431.299338286619,-0.04096599209948415,13928.04281574932
2025-12-19,2171.274041055628,9847.81708685674,12019.091127912368,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.008140579099436218,12431.299338286619,-0.033158899899120575,14072.30173871987
2025-12-22,2171.274041055628,9906.17509236245,12077.449133418078,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.004855442469371418,12431.299338286619,-0.028464458560557127,14195.38246773281
2025-12-23,2171.274041055628,9884.475806654082,12055.74984770971,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.0017966778802923633,12431.299338286619,-0.03020999497777921,14199.535884856488
2025-12-24,2171.274041055628,9930.544709173184,12101.818750228813,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.003821322033142005,12431.299338286619,-0.026504115064066802,14255.580011788083
2025-12-26,2171.274041055628,9919.539549275672,12090.813590331301,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.0009093806579529851,12431.299338286619,-0.02738939339242441,14241.582830661548
2025-12-29,2171.274041055628,9851.86372399878,12023.13776505441,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.005597292917575936,12431.299338286619,-0.03283337985234824,14162.780212586682
2025-12-30,2171.274041055628,9810.73516481565,11982.009205871276,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.003420784156917378,12431.299338286619,-0.03614184810364862,14127.731859926069
2025-12-31,2171.274041055628,9737.307385413054,11908.581426468681,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.00612816916937553,12431.299338286619,-0.042048533913751185,14009.80519451299
2026-01-02,2171.274041055628,9936.162363606527,12107.436404662156,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.016698460637090573,12431.299338286619,-0.02605221906506683,14097.1884333024
2026-01-05,2171.274041055628,10131.327767612438,12302.601808668067,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.01611946554852528,12431.299338286619,-0.010352701364223615,14310.889899893156
2026-01-06,2171.274041055628,10353.238347281336,12524.512388336963,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",0.01803769504370556,12524.512388336963,0.0,14470.57783603757
2026-01-07,2171.274041055628,10239.446137668805,12410.720178724434,8,"AMAT,BAC,CAT,GS,ISRG,MCD,UPS,XLV",-0.009085560066872889,12524.512388336963,-0.009085560066872889,14394.733374663421
2026-01-08,2118.9972635227796,10268.614156443839,12387.611419966619,8,"AMAT,BAC,CAT,GS,ISRG,LLY,UPS,XLV",-0.0018619998215276823,12524.512388336963,-0.010930642577177574,14333.474098472152
2026-01-09,2118.9972635227796,10378.295462094407,12497.292725617186,8,"AMAT,BAC,CAT,GS,ISRG,LLY,UPS,XLV",0.008854112542937997,12524.512388336963,-0.00217331117378472,14432.89837651086
2026-01-12,2118.9972635227796,10429.750668130828,12548.747931653608,8,"AMAT,BAC,CAT,GS,ISRG,LLY,UPS,XLV",0.004117308217558957,12548.747931653608,0.0,14500.128383310082
2026-01-13,2118.9972635227796,10351.061029401637,12470.058292924416,8,"AMAT,BAC,CAT,GS,ISRG,LLY,UPS,XLV",-0.0062707163422018874,12548.747931653608,-0.0062707163422018874,14503.014771198516
2026-01-14,2118.9972635227796,10268.307526877848,12387.304790400627,8,"AMAT,BAC,CAT,GS,ISRG,LLY,UPS,XLV",-0.006636176077119305,12548.747931653608,-0.012865278841544758,14411.575573719823
2026-01-15,2118.9972635227796,10395.76719979781,12514.76446332059,8,"AMAT,BAC,CAT,GS,ISRG,LLY,UPS,XLV",0.010289540386439366,12548.747931653608,-0.002708116261328164,14496.344062082784
2026-01-16,2118.9972635227796,10391.443349473668,12510.440612996448,8,"AMAT,BAC,CAT,GS,ISRG,LLY,UPS,XLV",-0.0003454999362404454,12548.747931653608,-0.003052680543572883,14490.893636920797
